================================================================================
DBT MONTHLY VALIDATION SUMMARY
================================================================================
Period: 2025-10
Total tables: 130
Passed: 48
Failed: 82

--------------------------------------------------------------------------------
Table                                        Status      Row Diff %
--------------------------------------------------------------------------------
rfn_vbak                                       FAIL          70.01%
rfn_ztb_mc_general                             FAIL          63.36%
rfn_eprofhead                                  FAIL          62.66%
rfn_vbap                                       FAIL          43.62%
rfn_ztb_coupons_inv                            FAIL          20.00%
rfn_easts                                      FAIL           6.79%
rfn_etdz                                       FAIL           3.78%
rfn_vbkd                                       FAIL           1.72%
rfn_ztb_promo_codes                            FAIL           0.59%
rfn_te069                                      FAIL           0.58%
rfn_zts_g_ctr                                  FAIL           0.44%
rfn_ediscdoc                                   FAIL           0.35%
rfn_fkk_instpln_hist                           FAIL           0.31%
rfn_zts_e_ctr                                  FAIL           0.24%
rfn_ztb_g_click                                FAIL           0.20%
rfn_fkk_instpln_head                           FAIL           0.20%
rfn_ztd_devices                                FAIL           0.17%
rfn_fkkmako                                    FAIL           0.13%
rfn_ztf_paytype_hist                           FAIL           0.12%
rfn_fkkmaze                                    FAIL           0.09%
rfn_dfkkop                                     FAIL           0.09%
rfn_sepa_mandate                               FAIL           0.09%
rfn_emma_case                                  FAIL           0.07%
rfn_ztm_acc_addr                               FAIL           0.07%
rfn_eprofvalmonth                              PASS           0.06%
rfn_eideswtdoc                                 FAIL           0.05%
rfn_eabl                                       FAIL           0.05%
rfn_ezuz                                       FAIL           0.05%
rfn_ztm_sn_prio_cust                           FAIL           0.05%
rfn_eablg                                      FAIL           0.05%
rfn_aufk                                       FAIL           0.04%
rfn_ekun                                       FAIL           0.03%
rfn_dfkkpoh                                    FAIL           0.03%
rfn_but000                                     FAIL           0.03%
rfn_dfkkbptaxnum                               PASS           0.03%
rfn_adr6                                       FAIL           0.03%
rfn_adr2                                       FAIL           0.03%
rfn_egerh                                      FAIL           0.02%
rfn_jest                                       FAIL           0.02%
rfn_ztm_ctr_estm                               FAIL           0.02%
rfn_adrc                                       FAIL           0.02%
rfn_ztm_comctr_acc                             PASS           0.02%
rfn_ztm_cont_person                            PASS           0.01%
rfn_dfkkko                                     FAIL           0.01%
rfn_eanl                                       FAIL           0.01%
rfn_ever                                       FAIL           0.01%
rfn_ztm_acc_email                              FAIL           0.01%
rfn_fkkvk                                      FAIL           0.01%
rfn_ztm_comctr_head                            FAIL           0.01%
rfn_fkkvkp                                     FAIL           0.01%
rfn_ettifn                                     FAIL           0.01%
rfn_dberdlb                                    PASS           0.01%
rfn_eprofass                                   FAIL           0.01%
rfn_dfkkzp                                     FAIL           0.00%
rfn_ehauisu                                    PASS           0.00%
rfn_iloa                                       PASS           0.00%
rfn_dfkkzk                                     FAIL           0.00%
rfn_iflot                                      FAIL           0.00%
rfn_evbs                                       FAIL           0.00%
rfn_ztm_ctr_campaign                           PASS           0.00%
rfn_but0is                                     PASS           0.00%
rfn_dberdl                                     FAIL           0.00%
rfn_eanlh                                      PASS           0.00%
rfn_but021_fs                                  FAIL           0.00%
rfn_dfkklocks                                  FAIL           0.00%
rfn_erchc                                      FAIL           0.00%
rfn_erch                                       FAIL           0.00%
rfn_erdk                                       FAIL           0.00%
rfn_adcp                                       PASS           0.00%
rfn_adrp                                       FAIL           0.00%
rfn_but020                                     PASS           0.00%
rfn_but0bk                                     PASS           0.00%
rfn_crhd                                       FAIL           0.00%
rfn_crtx                                       PASS           0.00%
rfn_dberchu                                    PASS           0.00%
rfn_dberchz1                                   FAIL           0.00%
rfn_dberchz2                                   FAIL           0.00%
rfn_dberchz3                                   FAIL           0.00%
rfn_dberchz4                                   FAIL           0.00%
rfn_dfkkextdoc2                                FAIL           0.00%
rfn_dfkkrk                                     FAIL           0.00%
rfn_dfkkrp                                     FAIL           0.00%
rfn_dfkkzr                                     PASS           0.00%
rfn_dpayh                                      FAIL           0.00%
rfn_dpayp                                      PASS           0.00%
rfn_eabp                                       FAIL           0.00%
rfn_edid4                                      FAIL           0.00%
rfn_egridh                                     PASS           0.00%
rfn_eideswtdocstep                             PASS           0.00%
rfn_ekon                                       FAIL           0.00%
rfn_emma_bpc                                   PASS           0.00%
rfn_emma_bpct                                  PASS           0.00%
rfn_emma_cobject                               PASS           0.00%
rfn_emmac_ctype                                PASS           0.00%
rfn_emmac_ctypet                               PASS           0.00%
